Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.79248077,-6.1195793,-8.00621,0.1025072,0.027350537,0.008892036,0.61052144,-6.576872,-8.367735,-0.07868729,-0.024609648,-0.011359112,0.730778402,-6.423995938,-8.140636064,0.007578683,0.001336505,-0.000282431,0.7517793,-6.483498,-8.094796,0.002050844,0.000171,-0.000168,0.7685388,-6.505046,-8.070854,0.001251456,-0.00116095,-0.000168,0.046643713,0.129491891,0.104013003,0.041480711,0.011210428,0.003900091,0.002175636,0.01676815,0.010818705,0.001720649,0.000125674,1.52e-05,-0.831802648,0.903175677,-0.765893612,0.328249004,0.24122578,-0.290751212,-0.639075219,-0.449000126,-0.719174585,-0.626459253,-0.67434866,-0.45350632,0.063827438,-0.02015753,-0.012777012,5.473340207,8.387868538,-13.80902459
NoMove,0.842759,-6.3829417,-7.78355,0.050280552,0.01589265,0.014221286,0.6488287,-6.6295447,-7.9942393,-0.045912404,-0.045660183,-0.004964012,0.750506618,-6.51578957,-7.882694838,-0.007714865,-0.01021394,0.004895649,0.7517793,-6.519411,-7.884106,-0.011139049,-0.009421286,0.005161562,0.7661445,-6.519411,-7.8266454,-0.01473629,-0.004092036,0.005428025,0.040844351,0.065393147,0.056460677,0.01954374,0.014318512,0.004000609,0.001668261,0.004276264,0.003187808,0.000381958,0.00020502,1.6e-05,-0.146770241,0.16535238,-0.076127301,0.431195986,-0.241499678,0.152586634,-0.467478921,-1.040352017,-1.115776076,-0.174512506,-0.613004782,-0.605707315,0.054422373,-0.010036105,-0.007162611,-2.533257607,-1.401859804,0.817176525
NoMove,0.719961339,-4.921201848,-10.00726101,0.025843081,0.01512537,0.007333912,0.624367973,-5.058155153,-10.17710023,-0.028324311,-0.002400876,-0.005603891,0.671175518,-4.981962178,-10.1013274,-0.00215079,0.006807697,0.000201173,0.670591765,-4.973274744,-10.10433208,-0.00375494,0.006809501,0.000154026,0.624367973,-5.058155153,-10.17710023,-0.028324311,-0.002400876,-4.74e-05,0.017666432,0.032686614,0.029706839,0.010575722,0.003272562,0.002191047,0.000312103,0.001068415,0.000882496,0.000111846,1.07e-05,4.8e-06,0.182938906,-0.565544952,0.460294641,0.270994021,-0.005269589,0.160527935,-0.035229159,-0.609610601,0.379673587,-0.574100913,-0.345386486,0.020133724,0.026321628,-0.006560992,-0.002940885,-4.917133269,0.480714929,10.8913603
NoMove,0.684641304,-5.845755396,-8.028957546,0.048644939,0.014917144,0.013324372,0.464438709,-6.12834347,-8.2986565,-0.03832875,-0.015220046,-0.018904268,0.542311276,-5.987075451,-8.187794839,0.003740766,-0.000871825,-0.002039673,0.548700928,-5.985449513,-8.190144626,-0.000791085,-0.000595621,-0.001661537,0.464438709,-6.12834347,-8.2986565,-0.03832875,-0.015220046,-0.000500094,0.05358792,0.068643081,0.057319214,0.023669362,0.005017207,0.004676453,0.002871665,0.004711873,0.003285492,0.000560239,2.52e-05,2.19e-05,0.189551213,-0.03752277,0.235766551,0.118809646,0.069318074,-0.745027647,-1.438495994,-0.729973098,-0.465711492,-1.378207087,0.197012438,2.009761285,0.098813951,-0.011465211,-0.007000568,6.327409782,-5.754834468,-2.292746005
NoMove,3.653430997448701,-4.468724971,-8.052412531,0.041211773,0.025928484,0.011374276,3.526452715,-4.755712783,-8.324130469,-0.055893271,-0.027627709,-0.016853114,3.600545874,-4.601905336,-8.197633218,-0.002684143,-0.002563813,3.41e-05,3.601364562,-4.601663187,-8.198145344,-0.002654477,-0.002658372,0.000692851,3.526452715,-4.755712783,-8.324130469,-0.055893271,-0.027627709,-0.016853114,0.020714646,0.072371902,0.054686448,0.020172681,0.008924989,0.005142469,0.000429097,0.005237692,0.002990608,0.000406937,7.97e-05,2.64e-05,-0.367253682,-0.175385572,0.255583383,-0.079777803,0.2075766,-0.656535858,0.489659075,-1.013669698,-0.560192588,-0.906443767,0.05855307,0.219524648,0.005753196,-0.015726508,-0.006671004,-7.515502126,-3.481139636,150.9716088
NoMove,0.79487497,-7.896077,-6.4858923,0.044151913,0.01935666,0.009691424,0.6943185,-8.032547,-6.658275,-0.0309905,-0.019546859,-0.012691424,0.749511128,-7.965332509,-6.572539688,0.002528244,5.61e-05,-0.000719428,0.7517793,-7.965509,-6.5744777,0.001517919,-0.000628,-0.000701,0.7565677,-7.953538,-6.5816603,0.000719,-0.001427412,-0.001233538,0.020230474,0.022419897,0.033799387,0.014610911,0.007127012,0.004175736,0.000409272,0.000502652,0.001142399,0.000213479,5.08e-05,1.74e-05,-0.360739117,0.015788911,0.12807718,0.294366014,0.348410856,-0.106294788,-0.312487301,-0.196957822,-0.395927311,-0.350590456,0.086012645,0.20878672,0.026991559,-0.002814684,-0.005142515,5.779075415,127.0802947,-5.80424324
NoMove,1.362681554,-9.420531049,-2.547405165,0.043903874,0.018544225,0.023210392,0.567064592,-9.666312658,-3.031756959,-0.038783768,-0.015561767,-0.038021066,0.768290192,-9.56130758,-2.724340464,0.002421671,0.000282258,-0.000761633,0.655866894,-9.579702783,-2.695778193,0.000670336,0.000313561,0.001218685,0.567064592,-9.666312658,-3.031756959,-0.038783768,-0.015561767,-0.038021066,0.266249917,0.059747326,0.117992308,0.016708632,0.006978775,0.012607319,0.070889018,0.003569743,0.013922185,0.000279178,4.87e-05,0.000158944,1.629443045,1.209876263,-1.081307084,0.089501669,0.112399515,-0.66302334,0.724664315,0.265615104,0.236924567,-0.627376306,-0.759671835,-0.079839799,0.346548635,-0.006248866,-0.043310412,6.899629484,24.72481372,-16.55300808
NoMove,0.9808127727930304,-4.50853664,-9.039751496,0.062641804,0.033498506,0.025597411,0.796009527,-4.785853237,-9.280357496,-0.044250917,-0.035939439,-0.017465667,0.893600063,-4.65876736,-9.156533015,-0.002016233,-0.007440174,0.003169097,0.896074101,-4.677665171,-9.159665134,-0.003688185,-0.007396631,0.003510735,0.796009527,-4.785853237,-9.280357496,-0.044250917,-0.035939439,-0.017465667,0.030548652,0.065270777,0.046003019,0.019288045,0.010393551,0.005437546,0.00093322,0.004260274,0.002116278,0.000372029,0.000108026,2.96e-05,-0.649323767,0.302633103,-0.00955251,0.346088831,0.152750964,-0.214067787,1.209127295,-1.001809385,-0.391385487,0.177962551,0.155507766,2.782278755,0.034186045,-0.01401031,-0.005024065,-9.566374908,-1.396950036,1.715803247
NoMove,1.422012003,-5.355020819,-9.509286475,0.050642768,0.025282163,0.011094416,1.306471473,-5.745899729,-9.800183568,-0.032340732,-0.008815924,-0.01269274,1.361234673,-5.533410046,-9.703141397,0.002026311,0.006377097,0.001621539,1.359042639,-5.513282469,-9.722614553,-0.000885933,0.006372681,0.0020648,1.306471473,-5.745899729,-9.800183568,-0.032340732,0.00292215,-0.01269274,0.02108823,0.08475753,0.064129648,0.018509439,0.005387414,0.003234202,0.000444713,0.007183839,0.004112612,0.000342599,2.9e-05,1.05e-05,0.297972301,-0.560130645,0.744097451,0.424216933,0.335005068,-0.573832679,-0.014918298,-0.630773618,-0.494991216,-0.649681187,0.873882184,0.88914845,0.015491987,-0.015317414,-0.006609163,9.13454803,0.844806612,1.99452544
NoMove,-0.143438312,-7.369971929,-6.862954314,0.044644086,0.026716047,0.015029676,-0.289773309,-7.652966439,-7.178946499,-0.049153909,-0.026083051,-0.007885025,-0.229839121,-7.470809187,-7.075825606,-0.004451881,0.000237743,0.000450905,-0.234095679,-7.454331352,-7.098673654,-0.006101863,0.000532767,-4.9e-07,-0.289773309,-7.652966439,-7.178946499,-0.049153909,-0.026083051,-5.07e-05,0.029935908,0.060214464,0.072779822,0.020571067,0.007863978,0.003658876,0.000896159,0.003625782,0.005296903,0.000423169,6.18e-05,1.34e-05,0.398304946,-0.815767745,0.95390825,0.242371027,-0.27199352,0.749027862,-0.437766488,-0.129632713,0.017601697,-0.585587063,1.032134657,0.945825792,-0.130247227,-0.008059966,-0.0102857,-4.620758244,33.07766567,8.114517825
NoMove,0.546179219,-7.26985317,-6.59622702,0.039207019,0.021775537,0.011045628,0.173900597,-7.493392311,-6.844630521,-0.03270112,-0.027592222,-0.014258748,0.438936873,-7.367451721,-6.761566877,0.000231345,-0.002503122,-0.000731405,0.46937545,-7.366369906,-6.763145344,-0.000985886,-0.001993181,-0.000530316,0.173900597,-7.493392311,-6.844630521,-0.03270112,-0.027592222,-0.014258748,0.087535743,0.03395606,0.035305167,0.01261888,0.008148518,0.00383064,0.007662506,0.001153014,0.001246455,0.000159236,6.64e-05,1.47e-05,-1.969510717,-0.212897914,0.752050167,0.358956865,-0.03768468,-0.411535076,2.350872931,0.574723228,1.660230681,0.093143845,0.358121347,0.680885919,0.199426724,-0.004608929,-0.005221448,54.54568589,-3.255342776,-5.237372369
NoMove,0.02974166,-7.315082859,-6.680043479,0.032737307,0.012388089,0.010707726,-0.082198174,-7.490016711,-6.857482441,-0.028698412,-0.019231269,-0.012847438,-0.028763052,-7.405341041,-6.77049542,-0.001347396,-0.002656845,-4.6e-05,-0.027744543,-7.405301331,-6.771273488,-0.002258522,-0.002447801,-1.27e-05,-0.082198174,-7.490016711,-6.857482441,-0.028698412,-0.019231269,-0.012847438,0.020509591,0.030793185,0.029877259,0.011365487,0.005682643,0.003811235,0.000420643,0.00094822,0.000892651,0.000129174,3.23e-05,1.45e-05,-0.104999025,0.211307724,0.301505715,0.214355766,-0.29265453,-0.241016487,-0.226641032,0.028718282,0.422713481,-0.313753713,-0.161707622,0.142247088,-0.713053352,-0.00415824,-0.004412862,-8.435146695,-2.138868675,-82.84733828
NoMove,0.6823475,-7.067683,-7.2664022,0.026565388,0.015359724,0.010224349,0.59376204,-7.2185183,-7.429208,-0.026993562,-0.022211486,-0.010559725,0.636829929,-7.140610943,-7.362049236,-0.002231619,-0.006160347,0.002617257,0.6368576,-7.1347213,-7.369353,-0.002212557,-0.006223737,0.0027634,0.641646,-7.1131735,-7.386112,-0.007541808,-0.004624961,0.005161562,0.019768919,0.032706252,0.037691528,0.010503823,0.006758252,0.003513817,0.00039081,0.001069699,0.001420651,0.00011033,4.57e-05,1.23e-05,0.006314858,-0.361206186,0.380159139,0.037687691,0.120158615,-0.495840983,-0.917226828,-0.836366089,-0.833918387,-0.38175803,-0.243085021,0.406707688,0.031042699,-0.004580316,-0.005119706,-4.706818293,-1.097057028,1.342556777
NoMove,3.722569130721263,-4.339955746,-7.986332231,0.039089151,0.024124139,0.011308466,3.552392686,-4.763270165,-8.325990711,-0.045134179,-0.024369504,-0.015997763,3.646365224,-4.519594094,-8.173160792,-0.003186131,-0.002171992,-5.69e-05,3.648418587,-4.485891039,-8.191439683,-0.006981747,-0.002394779,0.000365138,3.552392686,-4.763270165,-8.325990711,0.02804073,-0.024369504,-0.015997763,0.036483844,0.114168494,0.081544785,0.020226811,0.009452482,0.004623532,0.001331071,0.013034445,0.006649552,0.000409124,8.93e-05,2.14e-05,-0.251029807,-0.285247425,0.370359858,0.218132853,0.276007664,-0.601817913,-0.703243151,-1.199877895,-0.972133257,-1.125901377,-0.405725187,0.446284291,0.010005538,-0.025260785,-0.009977142,-6.348392396,-4.351987655,-81.24349277
NoMove,0.91697925,-6.4284315,-7.81228,0.06573538,0.017224962,0.008892036,0.80924016,-6.7085533,-8.0445175,-0.070160486,-0.0342023,-0.008960949,0.864906615,-6.605244659,-7.90141752,-0.00426852,-0.005909588,0.003127747,0.8690952,-6.6415157,-7.8745294,-0.00141317,-0.005424349,0.003562787,0.8882488,-6.679823,-7.845799,-0.005943033,-0.008355437,0.004362175,0.022769219,0.08119266,0.067959185,0.028780256,0.009336157,0.002298734,0.000518437,0.006592248,0.004618451,0.000828303,8.72e-05,5.28e-06,-0.325693679,0.747972906,-0.669279642,-0.21743521,-0.270814298,-1.228710037,-0.776816578,-0.857435551,-0.938343386,-0.479161705,-0.150481408,3.819759589,0.026325639,-0.01229215,-0.008600885,-6.742443162,-1.57983214,0.734948933
NoMove,3.727821177349661,-4.417302,-7.9391727,0.03689832,0.0228219,0.009922511,3.560178,-4.8362875,-8.269572,-0.042507503,-0.020345023,-0.013792649,3.656369395,-4.632112433,-8.112525591,0.000881566,-0.000756932,0.000364069,3.6583402,-4.6495395,-8.106767,0.005855436,-0.001026362,0.000596,3.6463692,-4.474763,-8.063671,0.0227758,0.004169525,-0.00100245,0.034079262,0.112417855,0.083451931,0.021654846,0.009872325,0.004313997,0.001161396,0.012637774,0.006964225,0.000468932,9.75e-05,1.86e-05,-0.249196291,0.135095434,-0.044595201,-0.181310608,0.173650441,-0.758406954,-0.553837488,-1.14772026,-1.005358364,-1.40822305,-0.790585623,0.636921988,0.00932052,-0.024269241,-0.0102868,24.56407686,-13.04255878,11.84940833
NoMove,0.36089631,-8.142285057,-5.878658371,0.035399305,0.022476888,0.014909451,-0.045342032,-8.343042958,-6.086055312,-0.050288789,-0.046083466,-0.005690554,0.107046046,-8.240076988,-5.969426946,-0.005610334,-0.008046124,0.003304581,0.054321961,-8.241301208,-5.965891663,-0.006256832,-0.008096849,0.003293359,-0.045342032,-8.343042958,-6.086055312,-0.000790955,-0.046083466,-0.005690554,0.119099505,0.031179754,0.037556822,0.012678504,0.010363059,0.003446115,0.014184692,0.000972177,0.001410515,0.000160744,0.000107393,1.19e-05,1.017062187,0.030295636,-0.265856101,-0.078083466,-0.211179833,0.246090035,-0.698638784,-0.020374889,-0.477845479,1.083299869,0.738309954,0.161617552,1.112600692,-0.003783915,-0.006291529,-2.259848259,-1.287956774,1.042829695
NoMove,0.954454407,-6.657316452,-7.388990513,0.05348104,0.040014763,0.021971102,0.735522824,-7.002334485,-7.786840384,-0.053326105,-0.05288784,-0.021203007,0.869032253,-6.810448725,-7.618093716,-0.002048547,-0.007155728,0.003983536,0.871738254,-6.804438674,-7.623791776,-0.011641172,-0.007724661,0.004246578,0.735522824,-7.002334485,-7.786840384,-0.053326105,-0.05288784,-0.021203007,0.037430413,0.075517654,0.083179034,0.030520963,0.013916339,0.005995163,0.001401036,0.005702916,0.006918752,0.000931529,0.000193664,3.59e-05,-0.49057705,-0.242754659,0.390850353,0.313659072,0.117178518,-0.577612229,0.325630292,-0.903145453,-0.347013776,-1.374513611,0.205223074,1.067192176,0.043071374,-0.011088499,-0.010918615,-14.89883082,-1.944783024,1.504985058
NoMove,1.2625150128451936,-4.974760321,-9.619189608,0.064686031,0.017726062,0.012670521,0.671503776,-5.730558744,-10.10366646,-0.064593645,-0.013763837,-0.008192418,1.126765845,-5.223413425,-9.941117646,-0.002203353,0.004734826,0.001232982,1.216628415,-5.153255793,-9.981265469,-0.004585852,0.004842726,0.001215176,0.671503776,-5.730558744,-10.10366646,-0.064593645,-0.013763837,-0.008192418,0.201184596,0.219319817,0.136467537,0.024792802,0.004168348,0.003544998,0.040475242,0.048101182,0.018623389,0.000614683,1.74e-05,1.26e-05,-1.665718701,-1.185626546,1.058222353,0.132874651,-0.335851325,0.210226384,0.799788457,0.028352599,-0.178220357,-0.594282988,1.422442473,-0.00152238,0.178550492,-0.041987834,-0.013727585,-11.25230795,0.880359283,2.875141601
NoMove,1.0199299,-6.5361705,-7.7189064,0.01777213,0.004434763,0.011023737,0.90261406,-6.6415157,-7.8769236,-0.022730168,-0.023277335,-0.002832312,0.968414267,-6.603870989,-7.797161449,-0.004693729,-0.008480253,0.004371993,0.9672575,-6.6056023,-7.800309,-0.005676563,-0.008621899,0.004095712,0.9600749,-6.6056023,-7.800309,-0.007008876,-0.011552987,0.002496937,0.022493626,0.016038526,0.022423096,0.007497749,0.004456946,0.00248661,0.000505963,0.000257234,0.000502795,5.62e-05,1.99e-05,6.18e-06,-0.167280404,0.6084449,0.35461221,0.413192185,0.102330339,0.000764906,-0.278604998,1.092517448,0.747947536,0.185586445,0.221980429,-0.180183852,0.023227277,-0.002428655,-0.002875802,-1.597397053,-0.52556751,0.568758978
NoMove,-0.4574046713650159,-7.4004774,-6.7013707,0.047349464,0.011362787,0.018218225,-0.59855044,-7.651869,-6.9886746,-0.051241655,-0.027274271,-0.0078951,-0.533342462,-7.496116903,-6.881550627,-0.001545834,-0.007843545,0.004040447,-0.533907,-7.479486,-6.897695,-0.00088,-0.007822512,0.004362175,-0.5315128,-7.4603324,-6.9240313,0.002317306,-0.009421286,0.0048951,0.020927254,0.052777289,0.060659445,0.017929828,0.005963676,0.00357701,0.00043795,0.002785442,0.003679568,0.000321479,3.56e-05,1.28e-05,0.231963594,-0.909984294,1.050968151,-0.239040307,0.035724602,-0.043036586,2.006437672,0.008305807,0.337310651,-0.274537527,0.041493604,1.785794874,-0.03923793,-0.007040617,-0.008814793,-11.59880845,-0.760329153,0.885300565
NoMove,0.8237366425782449,-5.803545,-8.082825,0.043293417,0.013495712,0.006192036,0.7517793,-6.042965,-8.319851,-0.030783152,-0.014216386,-0.007664012,0.793461129,-5.925419831,-8.196025213,-0.002103657,-0.000782716,-0.000684675,0.79248077,-5.925649,-8.202535,-0.006002148,-0.00036,-0.00047,0.79248077,-5.8825536,-8.224083,-0.011597854,0.001238438,-0.000203,0.014113164,0.058850682,0.047232693,0.016908309,0.004366493,0.002662683,0.000199181,0.003463403,0.002230927,0.000285891,1.91e-05,7.09e-06,-0.270272609,-0.065457994,0.179747632,0.630978127,-0.222630082,-0.063419151,-0.390553431,-0.993858409,-0.382004509,-0.476177701,0.391300345,-0.213357145,0.017786837,-0.009931901,-0.005762878,-8.037580111,-5.578641564,-3.888974031
NoMove,0.8738836,-9.385271,-2.9831753,0.042227566,0.016959725,0.02271271,0.7445967,-9.524135,-3.2872388,-0.04010934,-0.021410873,-0.034043796,0.802853952,-9.452643586,-3.146250723,0.001243113,-0.000592281,-0.00025271,0.80445176,-9.452309,-3.1507695,0.002258192,-0.0004935,0.001395712,0.80684596,-9.44752,-3.1435869,0.002258192,-0.001692649,0.003260949,0.019888923,0.023326108,0.05690218,0.015163779,0.006817044,0.010557586,0.000395569,0.000544107,0.003237858,0.00022994,4.65e-05,0.000111463,-0.061397148,0.127738351,0.140103317,-0.103839056,-0.231669003,-0.791047304,0.860500109,0.099810517,-0.118787293,-0.184286283,-0.450698008,0.815349655,0.024772779,-0.002467681,-0.01808571,12.19823173,-11.50981646,-41.77753639
NoMove,0.8690952,-5.710171,-8.1642275,0.048622664,0.009498775,0.004326799,0.79008657,-6.009446,-8.39886,-0.04703736,-0.009952987,-0.006065237,0.826319645,-5.850551965,-8.281011832,0.000352005,-0.00066408,-0.001074835,0.82360536,-5.853823,-8.286332,-0.00413691,-0.000893,-0.00100245,0.81642276,-5.7245364,-8.305486,-0.01932527,-0.001692649,6.34e-05,0.017371568,0.077735736,0.060134356,0.021397815,0.003506301,0.002032077,0.000301771,0.006042845,0.003616141,0.000457866,1.23e-05,4.13e-06,0.272545758,0.00680142,0.084764821,0.293897294,-0.013646863,-0.060974578,-0.724334819,-0.975095081,-0.898427663,-1.064249727,-0.111899039,-0.189081184,0.021022819,-0.013286906,-0.007261716,60.78844491,-5.279941338,-1.890593889
NoMove,0.92824301,-6.699229961,-7.233266016,0.095141001,0.057849096,0.037183851,0.623035003,-7.168376889,-7.738271229,-0.087594028,-0.060418728,-0.02727593,0.774725238,-6.911586116,-7.533878983,-0.003376264,-0.00737856,0.003507224,0.774076444,-6.907142924,-7.546527756,-0.005260683,-0.008833751,0.002427604,0.623035003,-7.168376889,-7.738271229,-0.087594028,-0.060418728,-0.02727593,0.062698059,0.093864078,0.094243047,0.03674935,0.020265649,0.012728821,0.003931047,0.008810465,0.008881752,0.001350515,0.000410697,0.000162023,-0.044588844,-0.316791949,0.677637841,0.166177204,0.235846808,0.194760401,-0.552555838,-0.046998897,0.643594476,-0.612542539,-0.001283091,-0.654445305,0.080929413,-0.013580686,-0.012509233,-10.88462111,-2.746558845,3.629314782
NoMove,0.8745560063234192,-9.401853456,-2.953539169,0.040368269,0.022801261,0.021072113,0.771022817,-9.513438884,-3.285315856,-0.044323329,-0.023394343,-0.025638222,0.819384971,-9.457051354,-3.132186471,-0.00199683,-0.002021773,-0.001938509,0.820076607,-9.45619259,-3.13855129,-0.002077886,-0.002757138,-0.001701896,0.771022817,-9.513438884,-3.285315856,-0.044323329,-0.023394343,-0.025638222,0.020213865,0.021866224,0.064615113,0.015043189,0.007167268,0.00835177,0.0004086,0.000478132,0.004175113,0.000226298,5.14e-05,6.98e-05,0.089442609,-0.08107174,0.319154919,-0.023944185,0.317413354,-0.125181757,-0.518757265,-0.475618023,-0.495487113,-0.041736787,0.397286509,-0.118045329,0.024669558,-0.002312161,-0.020629395,-7.533536049,-3.545041644,-4.3083474
NoMove,1.0247183,-7.1059904,-7.1131735,0.028697092,0.022021286,0.017951762,0.81163436,-7.299921,-7.309498,-0.041116085,-0.03873216,-0.0142902,0.890126384,-7.215194131,-7.222318758,-0.006194347,-0.007372048,0.003665714,0.8858546,-7.214927,-7.228095,-0.007008876,-0.007023124,0.003562787,0.8595184,-7.2113357,-7.2328835,-0.014203365,-0.006490199,0.003296324,0.040085176,0.034065194,0.039165759,0.013488115,0.008450255,0.005343315,0.001606821,0.001160437,0.001533957,0.000181929,7.14e-05,2.86e-05,0.642370021,0.050125563,0.312243445,0.199455536,-0.27448292,-0.034622466,0.438521333,-0.042582936,-0.428719745,-0.520956962,1.439123241,0.646777061,0.045033129,-0.004721314,-0.005422879,-2.177487651,-1.14625607,1.457646482
NoMove,0.61770403,-7.345411,-6.564901,0.031835526,0.014828024,0.006724962,0.51475334,-7.5345526,-6.7133417,-0.02465452,-0.023009649,-0.006864625,0.571581637,-7.436110649,-6.626616054,-0.000734597,-0.002692842,-0.000559297,0.5722142,-7.4363904,-6.6271505,-0.001339049,-0.002492036,-0.00047,0.56982,-7.4244194,-6.6247563,-0.002005209,-0.002758499,-0.00100245,0.018005128,0.024728581,0.026112898,0.009279556,0.006752416,0.002585567,0.000324185,0.000611503,0.000681883,8.61e-05,4.56e-05,6.69e-06,-0.143299021,-0.22691905,-0.130713124,0.66692369,-0.230059237,-0.091560193,-0.180918824,1.56250402,0.035266921,1.030819676,0.078624476,-0.464390369,0.031500535,-0.003325472,-0.003940608,-12.63217318,-2.507542336,-4.622888746
NoMove,0.80924016,-6.715736,-7.608773,0.021502603,0.004434763,0.009158499,0.6991069,-6.8665705,-7.7452426,-0.01766738,-0.017681623,-0.0036317,0.755025354,-6.780429702,-7.683953602,-0.00652279,-0.006910927,0.004126842,0.7541735,-6.775591,-7.687782,-0.007541808,-0.00755605,0.004362175,0.7469909,-6.7731967,-7.690176,-0.008341189,-0.010220674,0.0048951,0.021487578,0.028834864,0.026297543,0.005792012,0.003983108,0.002200648,0.000461716,0.000831449,0.000691561,3.35e-05,1.59e-05,4.84e-06,0.054937183,-0.549149357,0.660601893,1.321425744,0.754940265,-0.792486307,-0.317887,-0.11026393,0.093330598,2.925509861,0.293252212,0.656782709,0.028459413,-0.00425266,-0.003422397,-0.887965427,-0.576349386,0.533252135
NoMove,0.227512787,-7.24301749,-6.679247191,0.035858234,0.024213463,0.010934907,-0.146292225,-7.489068426,-6.945956217,-0.032259915,-0.026093265,-0.012313362,0.099107682,-7.369213988,-6.825038209,-0.002138818,-0.003124779,-0.001058038,0.152914525,-7.359369908,-6.840478103,-0.002900635,-0.002441404,-0.001029499,-0.146292225,-7.489068426,-6.945956217,-0.032259915,-0.026093265,-0.012313362,0.10812664,0.053186374,0.063105924,0.013128112,0.007276787,0.004101384,0.01169137,0.00282879,0.003982358,0.000172347,5.3e-05,1.68e-05,-1.113134257,-0.384465033,0.541522452,0.241084451,-0.354701475,0.017604865,-0.562086949,-0.610319659,-0.656992234,-0.469599322,0.82232622,-0.232833553,1.0910016,-0.007217374,-0.009246237,-6.138021219,-2.328736523,-3.876403432
NoMove,0.4804439615864674,-6.646354079,-7.285674059,0.093087641,0.030902869,0.021686542,0.316849342,-7.161146203,-7.863781521,-0.080140189,-0.043810965,-0.019586558,0.403199497,-6.885510208,-7.578632614,-0.001197445,-0.005805247,0.003820245,0.403559528,-6.878010412,-7.592921022,-0.0210781,-0.007311844,0.004421952,0.316849342,-7.161146203,-7.863781521,-0.080140189,-0.043810965,-0.019586558,0.031415375,0.108361469,0.113879105,0.045520426,0.012629723,0.007037965,0.000986926,0.011742208,0.012968451,0.002072109,0.00015951,4.95e-05,-0.137221373,-0.265392729,0.381666263,0.364123436,0.146254896,-0.547800809,-0.120393217,-0.633640224,-0.201140073,-1.35441025,-0.183284548,0.33769629,0.077915214,-0.015737609,-0.015026339,-38.01463503,-2.175570378,1.842280788
NoMove,0.5914371847876716,-7.179536833,-7.051027062,0.032420973,0.031677114,0.017265834,0.429071016,-7.363032651,-7.293013899,-0.035982483,-0.03856698,-0.018992901,0.499908588,-7.265901119,-7.203451496,-0.003529714,-0.008377111,0.004145355,0.499226098,-7.261364903,-7.21036949,-0.004389705,-0.008467658,0.004727448,0.429071016,-7.363032651,-7.293013899,-0.035982483,-0.03856698,0.004848099,0.028118395,0.039625311,0.046756242,0.01064707,0.011742678,0.005410311,0.000790644,0.001570165,0.002186146,0.00011336,0.00013789,2.93e-05,0.153523015,-0.338697565,0.642962234,0.247185956,0.085772854,-0.878420277,-0.05626543,-0.583159424,0.100089998,0.643924527,0.186948036,1.357019558,0.056247073,-0.005453599,-0.006490811,-3.016411774,-1.4017574,1.305150061
NoMove,0.51714754,-4.534618,-10.177752,0.033556968,0.02576478,0.007046401,0.39743748,-4.8027687,-10.354922,-0.03159311,-0.013938127,-0.012405359,0.44087334,-4.6534964,-10.27888246,-0.000141704,0.003448552,-0.001063583,0.4405331,-4.644751,-10.283096,-0.00114977,0.003315317,-0.000814,0.44532153,-4.63278,-10.304645,0.01650337,0.003115469,-0.001480398,0.019351242,0.054864037,0.038334922,0.015030604,0.005232869,0.002653535,0.000374471,0.003010063,0.001469566,0.000225919,2.74e-05,7.04e-06,0.509848193,-0.257587198,0.425587501,0.014761086,0.754188391,-0.840231612,0.77183895,-0.793101338,-0.573712334,-1.030231521,3.05825997,2.217582909,0.043892975,-0.011789853,-0.003729483,-106.0706781,1.517410775,-2.494901864
NoMove,0.870466139,-8.74541146,-4.96988598,0.053826779,0.010053229,0.014076989,0.765557486,-8.910203951,-5.175845951,-0.063158928,-0.025120623,-0.00720951,0.819398052,-8.815405392,-5.081832907,-0.002576905,-0.006494427,0.002103804,0.817358475,-8.815137989,-5.083606623,-0.002506877,-0.005897746,0.001639407,0.765557486,-8.910203951,-5.175845951,-0.063158928,-0.025120623,-7.86e-05,0.01926896,0.026136698,0.040425021,0.014655193,0.005594522,0.00352733,0.000371293,0.000683127,0.001634182,0.000214775,3.13e-05,1.24e-05,0.210779151,-0.420055038,0.210675757,-0.232716446,-0.320702822,0.557426592,-0.285824903,0.708024244,-0.272124568,2.678077586,0.298505785,0.328984544,0.023515995,-0.002964889,-0.007954811,-5.687129929,-0.861434321,1.676643549
